continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,needs_traing_has_experience,needs_traing_no_experience,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,wage_vs_region_log,age_establishment_log
0.0,1.0,1.0,0.0,0.2579298831385643,-1.1071428571428572,-1.5,-1.0,0.0,0.0,1.3603367446977037,0.34080617715449774,0.3408061771544963,0.34080617715449807,0.34080617715449585,0.17728036596653873,0.8780047645379622
0.0,0.0,1.0,0.0,0.4461602671118531,-0.4642857142857143,-1.0,0.0,0.0,0.0,1.1961572583850377,0.4661912576450654,0.466191257645064,0.46619125764506586,0.46619125764506353,0.32547453894738015,0.4622670440780686
0.0,1.0,0.0,0.0,3.842237061769616,0.32142857142857145,-1.5,0.0,0.0,0.0,1.3603367446977037,-0.13075357450136124,-0.13075357450136219,-0.13075357450136135,-0.13075357450136313,-0.3035816723298922,-0.41627156583571134
0.0,1.0,1.0,0.0,-0.7787979966611018,-3.0714285714285716,-1.0,0.0,0.0,0.0,1.1961572583850377,0.3006000644709499,0.3006000644709485,0.3006000644709492,0.300600064470948,0.15661678890819833,1.6303571631850862
0.0,-0.12103210551033361,0.0,0.0,0.14607679465776294,0.14285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,0.19056474869079784,0.1905647486907969,0.19056474869079804,0.19056474869079595,0.04441084672412139,-0.20703000477483172
2.0,0.8218492854444885,0.0,0.0,0.5417362270450752,0.0,-1.0,0.0,0.0,0.0,1.1961572583850377,-2.842464054531563,-2.842464054531564,-2.8424640545315656,-2.8424640545315647,-3.048449405678569,0.022951508277843938
0.0,0.44326590881871963,0.0,0.0,-0.001669449081803005,0.42857142857142855,-0.5,-1.0,0.0,0.0,0.0,0.6374502592227522,0.6374502592227527,0.6374502592227538,0.6374502592227503,0.6611006154140132,-0.6657646331365027
2.0,0.0,0.0,0.0,-0.6164440734557596,0.2857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,1.2064086235652383,1.2064086235652378,1.2064086235652394,1.2064086235652363,1.3465180751960304,-0.4234094271576759
0.0,-1.0,0.0,0.0,0.2825542570951586,0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,0.15665925048068133,0.1566592504806785,0.15665925048067958,0.15665925048067755,0.17082521840126136,-0.5847311916489246
2.0,0.0,1.0,0.0,-0.07679465776293823,-0.21428571428571427,-0.5,-1.0,0.0,0.0,0.0,-0.5343037589291132,-0.5343037589291146,-0.5343037589291146,-0.5343037589291151,-0.5337681654181212,0.24842555082955778
2.0,1.0,1.0,0.0,0.23664440734557596,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,2.528718868845881,2.5287188688458797,2.5287188688458833,2.5287188688458793,2.589677588737082,-0.6125667041933364
0.0,1.0,0.0,0.0,-0.40191986644407346,0.07142857142857142,-1.0,0.0,0.0,0.0,1.1961572583850377,1.2731667127545057,1.273166712754504,1.2731667127545068,1.2731667127545037,1.1483689035247602,-0.057997711531021685
1.0,2.0,1.0,0.0,-0.3885642737896494,0.42857142857142855,0.0,0.0,0.0,0.0,0.3091425235203231,-0.5757210881419522,-0.5757210881419527,-0.5757210881419519,-0.5757210881419541,-0.6199639264124491,-0.6125667041933364
0.0,-1.0,1.0,0.0,0.7963272120200334,-3.2857142857142856,-1.0,0.0,0.0,0.0,1.1961572583850377,-1.631517367612537,-1.6315173676125387,-1.6315173676125394,-1.6315173676125398,-1.8136148166461483,1.688946684659701
1.0,2.0,1.0,0.0,-0.41318864774624375,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,0.4388751667211462,0.4388751667211448,0.4388751667211466,0.4388751667211443,0.45860830473667796,-0.1494261135496535
1.0,2.0,0.0,0.0,0.5396494156928213,-4.357142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,-1.0382151754631395,-1.0382151754631415,-1.0382151754631415,-1.0382151754631423,-1.0915814653317109,1.943831344491941
0.0,1.0,1.0,0.0,0.4428213689482471,0.32142857142857145,0.0,0.0,0.0,0.0,0.3091425235203231,-0.047072220120897346,-0.04707222012089828,-0.04707222012089739,-0.047072220120899226,-0.0808865956456286,-0.41627156583571134
0.0,1.0,0.0,0.0,-0.7424874791318865,0.5357142857142857,-1.0,0.0,0.0,0.0,1.1961572583850377,0.4609135331044621,0.46091353310446065,0.46091353310446254,0.4609135331044602,0.32009270266629336,-0.8497417807195791
0.0,0.0,1.0,0.0,-0.23914858096828046,-0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-2.659361121253431,-2.6593611212534323,-2.6593611212534336,-2.659361121253433,-2.7447071638913787,0.17917736499522105
2.0,0.0,0.0,0.0,-0.7629382303839732,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-2.205478428630623,-2.205478428630624,-2.205478428630625,-2.2054784286306255,-2.2379094862162074,-0.014889001450845738
0.0,0.0,1.0,0.0,1.3681135225375627,-3.0357142857142856,-0.5,0.0,0.0,0.0,0.0,-1.3786281982840858,-1.3786281982840871,-1.3786281982840871,-1.3786281982840876,-1.3947482839843512,1.6202932633492282
0.0,0.0,1.0,0.0,-0.679465776293823,-3.0,0.0,0.0,0.0,0.0,0.3091425235203231,-0.08344407408934221,-0.08344407408934361,-0.08344407408934322,-0.08344407408934408,-0.11797594386602316,1.6101399054530758
1.0,-1.0,0.0,0.0,0.7053422370617696,-0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-1.2213103805821781,-1.2213103805821794,-1.22131038058218,-1.221310380582181,-1.2782885225533744,0.142912565397076
2.0,2.0,1.0,0.0,9.184474123539232,-0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,-0.39734311293408425,-0.3973431129340852,-0.39734311293408464,-0.39734311293408614,-0.39410574688408706,0.10545854628258669
2.0,-1.0,1.0,0.0,-0.07303839732888147,0.6428571428571429,0.5,0.0,0.0,0.0,-0.6908574764796769,0.0824617416263105,0.08246174162630815,0.08246174162630963,0.08246174162630673,0.2003995044565621,-1.149426113549653
0.0,-1.0,0.0,0.0,-0.6264607679465777,-0.03571428571428571,0.0,-1.0,0.0,0.0,0.3091425235203231,0.3798842878715648,0.3798842878715624,0.3798842878715642,0.3798842878715629,0.35449232712344864,0.058178618981362985
0.0,0.0,0.0,0.0,-0.16736227045075125,-0.25,-0.5,0.0,0.0,0.0,0.0,3.2541902242158165,3.254190224215815,3.2541902242158196,3.2541902242158147,3.3294600520280784,0.2815364269082018
0.0,-1.0,1.0,0.0,-0.8292988313856428,-0.7857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,1.2688711749366357,1.2688711749366353,1.2688711749366368,1.2688711749366337,1.4102128024584324,0.6889466846597014
0.0,1.0,1.0,0.0,0.6093489148580968,0.5,-0.5,0.0,0.0,0.0,0.0,-0.042557930907772684,-0.04255793090777409,-0.04255793090777366,-0.042557930907774565,-0.03232184741539998,-0.7650923021125957
0.0,0.0,0.0,0.0,0.0008347245409015025,-6.357142857142857,-0.5,0.0,0.0,0.0,0.0,2.534101089139419,2.534101089139418,2.5341010891394213,2.5341010891394156,2.5951659821205775,2.3061982242644667
0.0,1.0,1.0,1.0,-0.07053422370617696,0.4642857142857143,0.5,0.0,1.0,0.0,-0.6908574764796769,-0.15366507833491902,-0.15366507833492044,-0.15366507833491916,-0.1536650783349209,-0.040385302864896507,-0.6862855229059707
0.0,1.0,1.0,0.0,0.40859766277128545,0.03571428571428571,0.0,-1.0,0.0,0.0,0.3091425235203231,0.9821434299966323,0.982143429996631,0.9821434299966333,0.9821434299966304,0.9686320149318152,-0.014889001450845738
1.0,0.0,1.0,0.0,-0.6043405676126878,-4.642857142857143,-0.5,0.0,0.0,0.0,0.0,0.5279637191541248,0.5279637191541243,0.5279637191541253,0.5279637191541229,0.5494542744390805,2.0031821090752198
0.0,1.0,1.0,0.0,-0.16110183639398998,0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,-0.1651235171657991,-0.16512351716580145,-0.16512351716580018,-0.16512351716580284,-0.15730524013727037,-0.41627156583571134
2.0,1.0,1.0,0.0,1.0392320534223707,0.6071428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,-1.1477656598254613,-1.1477656598254622,-1.1477656598254624,-1.147765659825463,-1.2032930120060157,-1.0405585141281142
0.0,0.0,1.0,0.0,0.5325542570951586,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-0.46465688511852,-0.4646568851185219,-0.4646568851185214,-0.46465688511852377,-0.462747393217068,-0.24881444493955684
0.0,0.0,1.0,1.0,0.8576794657762938,0.25,0.5,0.0,1.0,0.0,-0.6908574764796769,0.10832973256554404,0.10832973256554357,0.10832973256554415,0.10832973256554217,0.22677778378594826,-0.3019517114689129
1.0,0.7305302014611326,0.0,0.0,-0.14941569282136896,-1.1071428571428572,-0.5,0.0,0.0,0.0,0.0,0.7346656585771865,0.734665658577186,0.7346656585771872,0.7346656585771846,0.7602337473728455,0.8692315888507246
0.0,1.0,1.0,0.0,0.06093489148580968,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.0307474284109372,-1.030747428410939,-1.0307474284109392,-1.0307474284109401,-0.9347695354683031,-0.6862855229059707
0.0,1.8685231713894472,1.0,0.0,0.8789649415692822,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.126498549427785,-0.12649854942778735,-0.12649854942778604,-0.12649854942778876,-0.1179183317965648,-0.018741639922638515
2.0,1.0,1.0,0.0,-0.19657762938230383,0.25,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.8216383300332774,-0.8216383300332778,-0.8216383300332771,-0.8216383300332792,-0.8707322877343435,-0.3019517114689129
2.0,2.0,1.0,0.0,0.4219532554257095,-0.6428571428571429,-0.5,0.0,0.0,0.0,0.0,2.6698367474313094,2.669836747431308,2.669836747431312,2.6698367474313076,2.7335792480673713,0.5937044385561211
0.0,-0.5354963304516638,0.0,0.0,0.08722871452420701,-0.42857142857142855,-1.0,0.0,0.0,0.0,1.1961572583850377,0.09952462481590203,0.09952462481590109,0.09952462481590213,0.09952462481590015,-0.04842519235580149,0.4118594037650245
0.0,0.0,1.0,0.0,0.2262103505843072,-0.42857142857142855,0.0,0.0,0.0,0.0,0.3091425235203231,-0.9865498536754836,-0.9865498536754855,-0.9865498536754855,-0.9865498536754865,-1.0388969606495047,0.43406202482746126
2.0,1.0,1.0,0.0,-0.27545909849749584,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,4.450586250664839,4.450586250664839,4.450586250664843,4.450586250664837,4.549456945036622,-0.47802959209452855
0.0,0.0,0.0,0.0,0.7370617696160268,-3.2142857142857144,-1.5,0.0,0.0,0.0,1.3603367446977037,1.269939115091238,1.2699391150912356,1.2699391150912374,1.2699391150912342,1.1247419693280412,1.6697488337265196
0.0,1.0,1.0,0.0,0.2141068447412354,0.0,-0.5,0.0,0.0,0.0,0.0,-1.8214720975787904,-1.8214720975787908,-1.821472097578792,-1.8214720975787921,-1.84632800280946,0.026651767075961622
1.0,0.0,1.0,0.0,1.5367278797996662,-5.678571428571429,0.0,0.0,0.0,0.0,0.3091425235203231,-1.583769356185253,-1.5837693561852535,-1.5837693561852544,-1.5837693561852548,-1.6478975937162763,2.1956659484604515
2.0,1.0,1.0,0.0,0.40984974958263776,0.21428571428571427,0.0,0.0,0.0,0.0,0.3091425235203231,-3.4026908119800545,-3.402690811980056,-3.4026908119800576,-3.402690811980057,-3.502700247384892,-0.24881444493955684
0.0,-1.0,1.0,0.0,-0.07220367278797997,0.35714285714285715,0.0,0.0,0.0,0.0,0.3091425235203231,-0.6506608129994549,-0.6506608129994563,-0.6506608129994564,-0.6506608129994568,-0.6963819597959506,-0.47802959209452855
0.0,1.0,1.0,0.0,-0.40525876460767946,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,4.539478915428772,4.53947891542877,4.539478915428776,4.53947891542877,4.479114451623827,-0.014889001450845738
0.0,0.0,0.0,0.0,-0.48914858096828046,0.25,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.06435201104799922,-0.06435201104800063,-0.06435201104799927,-0.06435201104800109,-0.2155345626401996,-0.3019517114689129
-1.0,0.0,1.0,1.0,2.4019198664440733,0.14285714285714285,-1.0,0.0,1.0,0.0,1.1961572583850377,0.23993292224688145,0.23993292224687957,0.23993292224688073,0.2399329222468777,0.09475288817229505,-0.1494261135496535
0.0,1.0,0.0,0.0,0.6765442404006677,0.6785714285714286,0.0,0.0,0.0,0.0,0.3091425235203231,-0.705713682665846,-0.7057136826658464,-0.7057136826658458,-0.7057136826658479,-0.7525208372741279,-1.2697736612830854
0.0,0.0,0.0,0.0,0.14691151919866444,0.0,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.9706541496068735,-1.970654149606874,-1.9706541496068744,-1.9706541496068744,-1.893217452568391,0.026651767075961622
2.0,0.0,0.0,0.0,1.097245409015025,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,0.39756159779274697,0.3975615977927456,0.3975615977927464,0.3975615977927451,0.5217152201660809,-0.5097590905412623
0.0,1.0,0.0,0.0,0.2020033388981636,0.03571428571428571,0.5,-1.0,0.0,0.0,-0.6908574764796769,1.0577909474343152,1.0577909474343128,1.0577909474343161,1.0577909474343115,1.1949686725588236,-0.014889001450845738
0.0,-0.9769668880729971,1.0,0.0,-0.6439899833055092,-1.8214285714285714,-0.5,-1.0,0.0,0.0,0.0,-0.03561713619734835,-0.03561713619734882,-0.035617136197347445,-0.03561713619735023,-0.02524413418789778,1.199455763956069
0.0,0.0,1.0,0.0,1.273372287145242,0.14285714285714285,-0.5,-1.0,0.0,0.0,0.0,0.7232164521199596,0.7232164521199591,0.7232164521199602,0.7232164521199577,0.7485586866099909,-0.1494261135496535
0.0,0.0,0.0,0.0,-0.6982470784641068,0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,0.32670400141280603,0.3267040014128056,0.3267040014128073,0.32670400141280415,0.300262972616517,-0.35768204436109613
0.0,1.0,1.0,0.0,-0.8330550918196995,0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,-1.8253209743100087,-1.8253209743100098,-1.8253209743100103,-1.8253209743100105,-1.8502528049233526,-0.41627156583571134
0.0,1.0,0.0,0.0,-0.6898998330550918,0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.4285062586035576,-0.42850625860355857,-0.428506258603558,-0.4285062586035595,-0.4698450438090927,-0.10279738452885594
1.0,1.0,0.0,0.0,-0.11060100166944908,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.978497291771024,-0.9784972917710254,-0.9784972917710258,-0.9784972917710268,-0.8814886795052775,-0.6862855229059707
3.0,-1.0,1.0,0.0,-0.25459098497495825,-0.75,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.0442541177562294,-1.0442541177562312,-1.0442541177562312,-1.0442541177562323,-0.9485426663311628,0.6658702383452596
0.0,-0.9379779858773726,0.0,0.0,0.06469115191986645,-4.357142857142857,-0.5,0.0,0.0,0.0,0.0,2.853520178359332,2.8535201783593314,2.8535201783593345,2.8535201783593296,2.920886134813276,1.9366906974981255
4.0,1.0,1.0,0.0,-0.6001669449081803,-2.75,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.3532554575205547,-0.35325545752055565,-0.35325545752055504,-0.3532554575205566,-0.24391292841510356,1.5364210867404415
0.0,0.5574073285479741,0.0,0.0,-0.3998330550918197,-0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.047941570665319996,-0.04794157066532093,-0.04794157066532004,-0.04794157066532188,0.06742377374805715,0.4553322141603677
2.0,0.0,0.0,0.0,-0.07429048414023372,0.5357142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,1.5985047265452028,1.5985047265452024,1.5985047265452044,1.598504726545201,1.5971520452029242,-0.8497417807195791
0.0,0.0,0.0,0.0,0.2863105175292154,-0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,0.47162262634053737,0.47162262634053687,0.4716226263405387,0.4716226263405355,0.4920017615071423,0.30001920245322367
0.0,-0.1774163830274258,1.0,0.0,-0.1782136894824708,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,-1.2724685029887028,-1.2724685029887042,-1.272468502988704,-1.2724685029887055,-1.2864944152319553,-0.5149776060831046
0.0,1.0,1.0,0.0,0.2541736227045075,0.5,0.0,0.0,0.0,0.0,0.3091425235203231,0.06327224650627425,0.06327224650627238,0.06327224650627337,0.06327224650627238,0.031634595891084694,-0.7650923021125957
0.0,0.5204667294796175,0.0,0.0,-0.760016694490818,-1.75,-0.5,0.0,0.0,0.0,0.0,1.4386251278902833,1.438625127890282,1.4386251278902829,1.4386251278902795,1.478079967503629,1.163714618156032
2.0,0.0,0.0,0.0,0.052587646076794656,0.0,-1.0,0.0,0.0,0.0,1.1961572583850377,-4.619093848996375,-4.619093848996376,-4.619093848996379,-4.619093848996377,-4.8601261258919415,0.026651767075961622
1.0,0.0,0.0,1.0,0.05843071786310518,-0.6071428571428571,0.5,0.0,0.0,1.0,-0.6908574764796769,-2.1720908581484095,-2.1720908581484104,-2.1720908581484117,-2.1720908581484113,-2.098627829337987,0.568599136926269
1.0,0.0,1.0,0.0,-0.14440734557595994,-4.535714285714286,0.0,0.0,0.0,0.0,0.3091425235203231,0.21609429572050814,0.21609429572050626,0.2160942957205074,0.21609429572050437,0.18747130974070877,1.981285363606431
0.0,2.0,0.0,0.0,-0.6836393989983306,0.0,-0.5,0.0,0.0,0.0,0.0,-0.4022928970176052,-0.4022928970176066,-0.40229289701760557,-0.40229289701760707,-0.3991531735467133,0.026651767075961622
0.0,1.0,1.0,0.0,-0.6114357262103506,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-2.0491626963848475,-2.049162696384848,-2.0491626963848484,-2.0491626963848493,-1.9732747087162785,-0.014889001450845738
0.0,1.0,1.0,0.0,38.50500834724541,-4.0,0.0,0.0,0.0,0.0,0.3091425235203231,-0.08116542311876626,-0.0811654231187672,-0.08116542311876634,-0.08116542311876815,-0.11565234278168525,1.8650245652853161
0.0,0.0,1.0,0.0,4.088480801335559,-5.642857142857143,-1.5,0.0,0.0,0.0,1.3603367446977037,1.0572877579744806,1.0572877579744784,1.0572877579744797,1.0572877579744768,0.9078957167150915,2.1895412944178734
2.0,-0.2730113512510972,0.0,0.0,-0.592237061769616,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.6620227180353453,-1.6620227180353457,-1.662022718035346,-1.6620227180353462,-1.5784977616984655,-0.4442177281069264
0.0,-0.3849425723304013,0.0,0.0,-0.2124373956594324,0.21428571428571427,-0.5,-1.0,0.0,0.0,0.0,-1.807061642124893,-1.807061642124894,-1.8070616421248946,-1.8070616421248948,-1.831633277574729,-0.2692692410039732
0.0,1.0,0.0,1.0,-0.5830550918196995,0.10714285714285714,0.0,0.0,0.0,1.0,0.3091425235203231,1.9938126351931271,1.9938126351931256,1.993812635193129,1.9938126351931251,2.000258048290875,-0.10279738452885594
0.0,-1.0,0.0,0.0,-0.4357262103505843,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,2.5058546046786394,2.505854604678637,2.50585460467864,2.5058546046786354,2.5663622895984224,-0.10279738452885594
1.0,0.0,0.0,0.0,1.0555091819699498,-3.8214285714285716,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.003593127738644679,-0.00359312773864609,-0.0035931277386446825,-0.0035931277386465604,0.11264706217780661,1.8234837967585091
0.0,-0.7994726590240153,1.0,0.0,0.1498330550918197,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-0.08077231162868453,-0.08077231162868548,-0.0807723116286846,-0.08077231162868641,-0.1152514765251088,-0.16131292196457325
0.0,2.0,1.0,0.0,9.673205342237061,0.14285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,0.6556849381957537,0.6556849381957532,0.6556849381957542,0.6556849381957518,0.518706291983835,-0.1494261135496535
0.0,1.0,1.0,0.0,-0.6419031719532554,-2.75,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.3895357928838287,-0.38953579288383106,-0.38953579288383006,-0.3895357928838325,-0.28090895267629706,1.5364210867404415
2.0,0.0,1.0,0.0,-0.0496661101836394,-4.964285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,2.1310191754044614,2.131019175404461,2.1310191754044636,2.1310191754044596,2.1401712117064275,2.0664611012608582
1.0,1.0,0.0,0.0,-0.5045909849749582,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.08649880243864082,-0.08649880243864176,-0.0864988024386409,-0.0864988024386427,0.02810593757463036,-0.6862855229059707
0.0,0.0,0.0,0.0,-0.8309682804674458,0.2857142857142857,-0.5,-1.0,0.0,0.0,0.0,0.6255910729658484,0.625591072965847,0.625591072965849,0.6255910729658465,0.6490074873300152,-0.35768204436109613
0.0,-0.29136405735092163,0.0,0.0,-0.13981636060100167,-1.7857142857142858,-0.5,0.0,0.0,0.0,0.0,0.5454422539538752,0.5454422539538729,0.5454422539538739,0.5454422539538716,0.5672776018980705,1.1937427218154975
0.0,0.0,0.0,0.0,0.010434056761268781,0.35714285714285715,0.0,0.0,0.0,0.0,0.3091425235203231,-0.04415230210866872,-0.0441523021086706,-0.044152302108669696,-0.04415230210867248,-0.07790907747939879,-0.47802959209452855
0.0,0.9058455783522943,0.0,0.0,0.6919866444073456,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.16691095842735953,0.1669109584273567,0.16691095842735781,0.1669109584273558,0.18127915803870745,-0.07714414888819651
0.0,0.0,1.0,0.0,-0.5759599332220368,0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,-1.2269573348410485,-1.226957334841049,-1.2269573348410496,-1.2269573348410503,-1.2400854649263233,-0.8497417807195791
1.0,0.0,1.0,0.0,-0.7462437395659433,-1.0357142857142858,0.0,0.0,0.0,0.0,0.3091425235203231,0.032243710501500975,0.03224371050150003,0.032243710501501,0.032243710501499094,-6.0286877027475625e-06,0.8386130939965288
0.0,0.0,0.0,1.0,-0.20909849749582637,0.21428571428571427,0.5,0.0,0.0,1.0,-0.6908574764796769,-0.08255840248886706,-0.08255840248886848,-0.08255840248886714,-0.08255840248886895,0.032124068352114656,-0.24881444493955684
2.0,1.0,0.0,0.0,1.2462437395659431,-0.8214285714285714,-0.5,0.0,0.0,0.0,0.0,-0.325189615017445,-0.3251896150174464,-0.3251896150174453,-0.32518961501744686,-0.32052890332061607,0.71156614147324
0.0,2.0,0.0,0.0,-0.6519198664440734,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,0.5494815050010728,0.5494815050010724,0.5494815050010734,0.549481505001071,0.6766319957846115,-1.0405585141281142
0.0,1.0,0.0,0.0,6.543823038397329,-0.10714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,0.1969624097921466,0.1969624097921452,0.19696240979214677,0.19696240979214472,0.31715888539861786,0.142912565397076
0.0,1.0,1.0,0.0,1.6197829716193657,0.39285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.3494051036545752,-0.34940510365457667,-0.34940510365457556,-0.3494051036545771,-0.23998662002755367,-0.5433185183589996
0.0,0.0,0.0,0.0,1.0338063439065108,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.2927312943487926,-0.29273129434879397,-0.2927312943487938,-0.29273129434879447,-0.2874302892391545,-0.038997439946566084
0.0,1.0,1.0,0.0,1.2637729549248748,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-0.49161156049766774,-0.4916115604976687,-0.49161156049766824,-0.49161156049766963,-0.5341952008985359,-0.1494261135496535
0.0,-0.5252342120835325,0.0,0.0,-0.1018363939899833,0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,0.45516709501463126,0.4551670950146299,0.4551670950146317,0.4551670950146294,0.4312602106511995,-0.10184265422164039
0.0,0.0,0.0,0.0,0.0659432387312187,-1.1428571428571428,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.0694005278894476,-1.0694005278894485,-1.0694005278894485,-1.0694005278894494,-0.9741851304940536,0.8957789460210723
0.0,-0.9668398166808431,0.0,0.0,-0.3989983305509182,0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,-1.1588996816342814,-1.1588996816342836,-1.1588996816342843,-1.1588996816342851,-1.2146466705882566,-0.09589157968584698
0.0,1.0,1.0,0.0,1.182804674457429,-1.7857142857142858,-1.0,0.0,0.0,0.0,1.1961572583850377,0.7417638140825623,0.7417638140825609,0.741763814082563,0.7417638140825604,0.6064832143523144,1.1968869483012181
1.0,1.0,0.0,1.0,-0.8414023372287145,0.14285714285714285,0.0,0.0,0.0,1.0,0.3091425235203231,-0.7156366217613378,-0.7156366217613388,-0.7156366217613385,-0.7156366217613397,-0.7626395225575828,-0.1494261135496535
0.0,1.0,1.0,0.0,0.4257095158597663,-0.10714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,-1.1170049810730518,-1.1170049810730531,-1.1170049810730538,-1.1170049810730547,-1.288952832557447,0.142912565397076
0.0,1.0,1.0,0.0,-0.7904841402337228,-0.42857142857142855,0.0,-1.0,0.0,0.0,0.3091425235203231,0.039894815426661304,0.03989481542666084,0.039894815426661345,0.03989481542665942,0.007796006784183209,0.43406202482746126
0.0,0.0,0.0,0.0,-0.21160267111853087,-0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.08419825083263091,-0.0841982508326328,-0.08419825083263194,-0.0841982508326328,0.030451871320220623,0.4622670440780686
1.0,0.0,1.0,0.0,0.7913188647746243,-5.678571428571429,-0.5,0.0,0.0,0.0,0.0,-1.0933721058738368,-1.0933721058738388,-1.0933721058738388,-1.0933721058738397,-1.1038650490364885,2.1956659484604515
1.0,2.0,0.0,0.0,0.4315525876460768,-2.857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-2.2626031734892327,-2.262603173489234,-2.262603173489235,-2.2626031734892353,-2.190925647998052,1.568599136926269
1.0,1.0,0.0,0.0,0.2879799666110184,-0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.08117854056611831,-0.08117854056611973,-0.08117854056611838,-0.0811785405661202,-0.07170431170619454,0.142912565397076
0.0,0.0,0.0,0.0,0.8126043405676127,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.3511976658255125,-1.3511976658255134,-1.3511976658255136,-1.3511976658255143,-1.2615411774387209,-0.47802959209452855
2.0,1.0,1.0,0.0,0.8518363939899833,-1.0357142857142858,-0.5,0.0,0.0,0.0,0.0,-0.3201505404151254,-0.32015054041512636,-0.3201505404151257,-0.3201505404151273,-0.3153904247378048,0.8386130939965288
0.0,-0.9645378530351735,1.0,0.0,40.64232053422371,0.21428571428571427,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.01270418079588764,0.012704180795885289,0.012704180795885771,0.012704180795885759,0.1292658617533474,-0.29330057887045824
0.0,0.0,1.0,0.0,-0.20868113522537562,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.3379745624626804,-0.33797456246268087,-0.3379745624626807,-0.33797456246268226,-0.3335660547450975,-0.014889001450845738
3.0,0.0,0.0,0.0,0.1139398998330551,0.07142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,2.8471508716517566,2.847150871651755,2.8471508716517593,2.8471508716517544,3.0196266451355127,-0.08789800688644762
2.0,0.0,0.0,0.0,-0.4636894824707846,-6.892857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,0.031806111743873586,0.03180611174387218,0.031806111743873614,0.031806111743871705,-0.00045225979587060655,2.386482681868986
